load_id,predicted_rate
TE-000258,1917.9917157697407
TE-000259,1052.4295555177891
TE-000260,1848.264381063132
TE-000261,1171.6010599649471
TE-000262,1836.460230981532
TE-000263,801.0359977417099
TE-000264,1454.6485944910735
TE-000265,4928.889978544643
TE-000266,824.3186544886885
TE-000267,3176.271792190887
TE-000268,3539.4864399193098
TE-000269,1803.092038376962
TE-000270,1544.845478847718
TE-000271,1278.9771422523538
TE-000272,2634.596501196208
TE-000273,3500.1794183314014
TE-000274,1441.3628186161645
TE-000275,3272.9338133436477
TE-000276,3793.5665206671847
TE-000277,2246.1262329161277
TE-000278,1353.5354949511243
TE-000279,2496.0788860911207
TE-000280,1983.27778993617
TE-000281,2844.771795955562
TE-000282,3641.064579268208
TE-000283,2210.112772743076
TE-000284,1933.0342994210896
TE-000285,1237.8951736832184
TE-000286,4282.302654940147
TE-000287,770.4877956580464
TE-000288,4161.563035490618
TE-000289,3401.2998862911604
TE-000290,5303.482486247313
TE-000291,1770.8871774906947
TE-000292,2691.589497406366
TE-000293,3627.964897982693
TE-000294,2398.5097605417527
TE-000295,3617.0067958047875
TE-000296,2208.8671193214313
TE-000297,687.5819555957055
TE-000298,1518.1234291899414
TE-000299,5180.567618489371
TE-000300,3338.94285137874
TE-000301,1542.9280836001728
TE-000302,2801.957209169309
TE-000303,1744.3033581266181
TE-000304,2594.7625561157843
TE-000305,1537.970757120264
TE-000306,808.9123879326213
TE-000307,1027.5258924922662
TE-000308,2002.2629021642422
TE-000309,729.6296705460434
TE-000310,520.4665845909287
TE-000311,3220.2530642971924
TE-000312,1447.7485324190488
TE-000313,5647.781388617072
TE-000314,1464.3328717717443
TE-000315,3342.535256126459
TE-000316,2499.9742386622156
TE-000317,1924.5391692359437
TE-000318,2635.2209061093004
TE-000319,2125.5692801201844
TE-000320,1561.3315334690699
TE-000321,1479.5934438679972
TE-000322,3239.5304718176544
TE-000323,2251.8433672422934
TE-000324,318.6321132610328
TE-000325,3986.941202678114
TE-000326,1808.8293374955488
TE-000327,1618.9073966911367
TE-000328,3589.309153319999
TE-000329,1157.7858185258651
TE-000330,3165.712948068792
TE-000331,1245.8921856850839
TE-000332,1707.1910182139463
TE-000333,1703.2993295655294
TE-000334,3441.134221876548
TE-000335,2910.704011797949
TE-000336,2876.735702351614
TE-000337,3370.2398836869083
TE-000338,3135.7318768264367
TE-000339,1072.294684884331
TE-000340,3532.5762773515603
TE-000341,864.5182301332864
TE-000342,1098.8758972139144
TE-000343,1476.8307025192469
TE-000344,2407.887782556773
TE-000345,1516.1630183550183
TE-000346,1993.8757140704
TE-000347,2660.3383272338124
TE-000348,559.8837853806901
TE-000349,1658.1706004408657
TE-000350,1038.2290677386025
TE-000351,958.6458863627488
TE-000352,1760.4327539639219
TE-000353,2440.1045686283974
TE-000354,266.0530427215132
TE-000355,1046.6454840587326
TE-000356,1299.8835276377065
TE-000357,3176.022608661116
TE-000358,1901.4532581711424
TE-000359,1925.8494800526573
TE-000360,4062.9406710501275
TE-000361,1686.6392048395487
TE-000362,4126.045648399941
TE-000363,1847.7933634088015
TE-000364,2448.837174158541
TE-000365,1956.5830198996352
TE-000366,1161.196781213597
TE-000367,3764.8114541059736
TE-000368,3049.288695057922
TE-000369,2168.117560630062
TE-000370,1549.5181239220171
TE-000371,3236.7953542079213
TE-000372,3079.706622369039
TE-000373,3606.8294559980063
TE-000374,3603.6521986851285
TE-000375,2360.4787399946185
TE-000376,1158.8824507630577
TE-000377,3541.208873079072
TE-000378,4073.32384628906
TE-000379,1435.4745888067805
TE-000380,3733.7022542916357
TE-000381,995.5618834147257
TE-000382,1134.2990415121144
TE-000383,1979.8544845336291
TE-000384,1095.3050398960731
TE-000385,2933.6043113461246
TE-000386,1996.1936084195593
TE-000387,3627.4521354936255
TE-000388,1252.7994942276557
TE-000389,2509.1206108405104
TE-000390,1475.988006034098
TE-000391,4530.925554335693
TE-000392,2621.341920884849
TE-000393,1767.0113187288866
TE-000394,1736.8720142940929
TE-000395,3737.6131940570403
TE-000396,1392.8116394437518
TE-000397,1802.87216639321
TE-000398,2733.6209884718655
TE-000399,1716.9547868913578
TE-000400,1247.5460594239826
TE-000401,893.5205301046665
TE-000402,3327.0145333971195
TE-000403,1066.99680267797
TE-000404,4404.086146318423
TE-000405,1576.9247097443697
TE-000406,2915.818005524308
TE-000407,1172.4568978781092
TE-000408,3208.497311154203
TE-000409,4011.0701110714576
TE-000410,4614.204196873143
TE-000411,3704.2678217296625
TE-000412,1822.8521501917028
TE-000413,4508.579898911142
TE-000414,2402.6414074792306
TE-000415,2246.2101620951616
TE-000416,1510.2331620714176
TE-000417,1145.1410609923896
TE-000418,897.328590282713
TE-000419,1174.9460922307976
TE-000420,1636.6501249207417
TE-000421,3613.3701026111016
TE-000422,525.9637888063637
TE-000423,2033.3763536762795
TE-000424,4189.258729961108
TE-000425,1427.0237049909472
TE-000426,3536.892992441505
TE-000427,492.9622660937508
TE-000428,978.6691749870056
TE-000429,4001.4518563517827
TE-000430,824.3795944226001
TE-000431,454.8773009443984
TE-000432,1917.2122109538752
TE-000433,857.8729204838814
TE-000434,2231.6830985040274
TE-000435,1642.0832268970241
TE-000436,5464.900426990311
TE-000437,580.8735577040958
TE-000438,895.6043451312821
TE-000439,4042.0862917889576
TE-000440,1354.424436833846
TE-000441,1857.0401296133646
TE-000442,1179.3451327967896
TE-000443,4737.899698963044
TE-000444,5211.458114545449
TE-000445,3120.8175517975237
TE-000446,1637.1112509552324
TE-000447,594.9994707788068
TE-000448,211.0267681646775
TE-000449,1170.005685904598
TE-000450,2874.6185766187486
TE-000451,4264.972402494815
TE-000452,3546.0150908496744
TE-000453,1899.9906329115238
TE-000454,3120.4999929777687
TE-000455,2385.4669274207013
TE-000456,3458.0665405914383
TE-000457,2791.263755708479
TE-000458,3391.532998184383
TE-000459,3210.4420408940414
TE-000460,594.0228970256555
TE-000461,2093.4084246701304
TE-000462,1659.7267588989787
TE-000463,1463.0482324784696
TE-000464,592.765298181322
TE-000465,875.0669583538099
TE-000466,1068.3023656505613
TE-000467,3090.737388532376
TE-000468,5117.790749174603
TE-000469,1717.4122816971962
TE-000470,1436.9906420398086
TE-000471,608.3589302700578
TE-000472,2209.051604793651
TE-000473,1346.8006860073028
TE-000474,1035.6178676310906
TE-000475,5248.991052490624
TE-000476,1319.4196402300274
TE-000477,1353.241254112335
TE-000478,1424.9659099299042
TE-000479,2531.078093233622
TE-000480,1384.0786337757572
TE-000481,2396.9909875232834
TE-000482,1163.639216534224
TE-000483,1583.3544013498708
TE-000484,1567.1849188719768
TE-000485,2654.980880242808
TE-000486,925.7566624348117
TE-000487,427.2640957913137
TE-000488,1076.3928500361626
TE-000489,4435.127276379426
TE-000490,1895.5917230715193
TE-000491,3113.4846437068813
TE-000492,1432.1457250067242
TE-000493,1023.292546963821
TE-000494,3917.0943990125515
TE-000495,1308.870570565904
TE-000496,2225.982446836589
TE-000497,360.4353701416721
TE-000498,3117.385561672279
TE-000499,2487.3952541385565
TE-000500,4782.782490504621
TE-000501,2562.975906771417
TE-000502,688.0324528573424
TE-000503,3318.2903207391187
TE-000504,1832.9519206033349
TE-000505,1102.3085914574438
TE-000506,4796.416147032055
TE-000507,1051.1173170655331
TE-000508,1875.2823106209944
TE-000509,1325.5841715831536
TE-000510,1225.687654050627
TE-000511,5007.208898783899
TE-000512,2646.016271675198
TE-000513,4015.364472674262
TE-000514,3444.883453843929
TE-000515,1260.534247792576
TE-000516,1952.0144674832723
TE-000517,4273.473172706041
TE-000518,1663.6628740515273
TE-000519,827.1621003801672
TE-000520,1001.2870519718798
TE-000521,2162.963045708727
TE-000522,840.7693322334283
TE-000523,5046.771596661331
TE-000524,2264.836717962245
TE-000525,3561.001391897861
TE-000526,2040.909902304648
TE-000527,484.0173016455424
TE-000528,1066.2736044303317
TE-000529,1539.9532597673845
TE-000530,3950.9514217440815
TE-000531,1113.727881175664
TE-000532,1727.6704103771103
TE-000533,1198.6552981786847
TE-000534,748.2031490780137
TE-000535,2242.918494818231
TE-000536,522.0040330364835
TE-000537,841.5564582531831
TE-000538,491.19221071791236
TE-000539,2541.1344740488635
TE-000540,1132.870167689887
TE-000541,2877.051345203039
TE-000542,1737.8457554116403
TE-000543,1361.3357346689984
TE-000544,1267.862185667477
TE-000545,3404.159411354897
TE-000546,4937.846171546036
TE-000547,5132.388949980547
TE-000548,3631.058000999322
TE-000549,766.8177091447715
TE-000550,1330.642605750617
TE-000551,850.8321871373541
TE-000552,1510.884184985164
TE-000553,2012.3539566789477
TE-000554,2684.1638179898255
TE-000555,1851.3346808460014
TE-000556,790.8459618687173
TE-000557,3195.197761262267
TE-000558,2482.362068232924
TE-000559,4683.628676479531
TE-000560,409.1239075025303
TE-000561,1844.1911883780638
TE-000562,2954.286974750386
TE-000563,3327.830820199976
TE-000564,4108.951362370648
TE-000565,1722.9797749051736
TE-000566,4388.652558516843
TE-000567,2308.226399751893
TE-000568,2420.6540122831707
TE-000569,1513.0726810500505
TE-000570,4940.0731595657935
TE-000571,456.443150459482
TE-000572,1118.8210104166799
TE-000573,741.295252634133
TE-000574,1331.605087192158
TE-000575,4007.766958521757
TE-000576,3829.5100186946274
TE-000577,2413.9759993800126
TE-000578,2206.0954999187143
TE-000579,4187.19551976891
TE-000580,1670.3455711122851
TE-000581,2415.8276265550653
TE-000582,1291.6975884616459
TE-000583,1632.4269473339084
TE-000584,441.41799945537247
TE-000585,3361.3470055859907
TE-000586,245.74127673947868
TE-000587,4655.893267731586
TE-000588,2463.3032930312957
TE-000589,789.0552667452317
TE-000590,2223.5389098638852
TE-000591,2064.4651372564945
TE-000592,3496.3588490975135
TE-000593,3405.072337491211
TE-000594,4181.038159383741
TE-000595,4831.29470195555
TE-000596,452.01732061069623
TE-000597,950.438992373788
TE-000598,3976.528465698592
TE-000599,607.3189411906544
TE-000600,1802.9565666271496
TE-000601,564.7240880527721
TE-000602,3025.0582506223586
TE-000603,1272.356637326345
TE-000604,1892.4560613378821
TE-000605,1141.4344220539406
TE-000606,979.0786517391172
TE-000607,518.399328780152
TE-000608,2086.807880402875
TE-000609,3130.4744692809436
TE-000610,2384.678765297541
TE-000611,2762.6230347198957
TE-000612,873.4260691088278
TE-000613,968.6057046294846
TE-000614,2800.0154275453638
TE-000615,594.6901655612722
TE-000616,2681.0995194066327
TE-000617,2315.7961799874574
TE-000618,3160.2527948118873
TE-000619,1261.9293094666498
TE-000620,923.2956445672395
TE-000621,2539.3582689344653
TE-000622,987.0142229546055
TE-000623,5179.527373482998
TE-000624,458.36194474357706
TE-000625,2316.4140245165418
TE-000626,756.6870548573074
TE-000627,1205.520438071315
TE-000628,1296.2227028486072
TE-000629,3859.280663440257
TE-000630,1376.1006597665782
TE-000631,5143.1412976616075
TE-000632,4186.289528206726
TE-000633,268.39427127760956
TE-000634,1339.8556352205323
TE-000635,1447.9079429026829
TE-000636,1019.5959897356471
TE-000637,3291.141181782241
TE-000638,2561.471396581688
TE-000639,737.1094896242258
TE-000640,507.3708054783375
TE-000641,1420.8523742759628
TE-000642,1895.8128970187981
TE-000643,2479.508669394965
TE-000644,3798.417075267009
TE-000645,4734.161325754198
TE-000646,1112.630934553372
TE-000647,5233.760832313365
TE-000648,4155.417830500017
TE-000649,1793.9422498622305
TE-000650,1857.4870676507378
TE-000651,1261.0147765746
TE-000652,3073.2685443778387
TE-000653,3151.666378519425
TE-000654,1566.568626832312
TE-000655,3061.3598862852587
TE-000656,2416.805168672863
TE-000657,4261.482668888414
TE-000658,3186.1730611699713
TE-000659,512.0550737169685
TE-000660,2135.1843857712925
TE-000661,3600.867907066501
TE-000662,1213.6191266405115
TE-000663,3247.1596940581762
TE-000664,814.5402739712107
TE-000665,4381.04187440563
TE-000666,1659.9645917169105
TE-000667,1988.2123124733357
TE-000668,3784.793202487951
TE-000669,1104.0194039877279
TE-000670,1626.8958682479818
TE-000671,2390.342071953818
TE-000672,2027.8741843157125
TE-000673,3627.407678083491
TE-000674,2341.6330630883226
TE-000675,1702.761561790759
TE-000676,1198.1099187492312
TE-000677,2876.0404120280973
TE-000678,1590.4032584877364
TE-000679,1378.0917125161275
TE-000680,4189.64090265231
TE-000681,2924.994266125719
TE-000682,716.0215034645719
TE-000683,3681.215220775772
TE-000684,3936.938475828717
TE-000685,1130.5989941060775
TE-000686,2035.4225177139917
TE-000687,1941.6027815384984
TE-000688,1378.0821043188503
TE-000689,1208.1424190754458
TE-000690,1364.2887933264708
TE-000691,5402.012730987013
TE-000692,426.2389803196805
TE-000693,1758.6288339073622
TE-000694,3056.0936795329544
TE-000695,980.7684657986575
TE-000696,1774.5717302580051
TE-000697,1174.1861571563581
TE-000698,772.6648692812672
TE-000699,4792.658630412395
TE-000700,3209.8745895008797
TE-000701,1648.7114593435579
TE-000702,3300.1265934309345
TE-000703,1412.92872774919
TE-000704,1185.5883854578353
TE-000705,1064.1102426109478
TE-000706,4338.405636121656
TE-000707,1243.960654143695
TE-000708,3830.0562699291413
TE-000709,1608.5354181778243
TE-000710,2460.195403934388
TE-000711,1105.259992442716
TE-000712,1817.036221697027
TE-000713,351.88331931083025
TE-000714,4049.033444010881
TE-000715,277.237991178317
TE-000716,1403.2430090756848
TE-000717,2946.324310264832
TE-000718,977.4206558072543
TE-000719,1730.478621309101
TE-000720,2472.596046133577
TE-000721,3965.3029634585328
TE-000722,3275.8190267558857
TE-000723,1971.316335813892
TE-000724,1828.2572783788023
TE-000725,4087.328103603791
TE-000726,870.8884997658938
TE-000727,980.5467226952866
TE-000728,3280.7760395282485
TE-000729,1125.5626129389875
TE-000730,844.8923136494235
TE-000731,1805.9582537478605
TE-000732,836.6949737320933
TE-000733,3142.758369403963
TE-000734,3992.0237061247485
TE-000735,846.2833356374782
TE-000736,3644.2525011765915
TE-000737,5087.175660669469
TE-000738,3930.0290343382308
TE-000739,664.1286168469894
TE-000740,2210.7731824736
TE-000741,679.3676332848562
TE-000742,6057.941914895291
TE-000743,566.5488295909537
TE-000744,3663.744729972321
TE-000745,1279.4323531576297
TE-000746,3264.437986460762
TE-000747,3113.2185369506324
TE-000748,212.9239051283435
TE-000749,2980.9932245000296
TE-000750,783.7325983670249
TE-000751,684.3689703518926
TE-000752,1204.417475393137
TE-000753,3497.102580745614
TE-000754,2308.559904898457
TE-000755,2443.8573008576363
TE-000756,3317.128884851368
TE-000757,4919.4179021955915
TE-000758,2529.1917453736028
TE-000759,927.4621166498373
TE-000760,3945.232410138466
TE-000761,644.7214556651485
TE-000762,2338.7252511906054
TE-000763,3323.1154244876193
TE-000764,2725.3415767719307
TE-000765,750.472444329761
TE-000766,2205.3296795799934
TE-000767,1905.039092301455
TE-000768,298.6070029265098
TE-000769,3953.8714492261056
TE-000770,1499.4916773095376
TE-000771,2088.3884488860704
TE-000772,1021.4663414535
TE-000773,2565.7330317166984
TE-000774,2222.461864750838
TE-000775,4266.863674200378
TE-000776,3577.0270152350768
TE-000777,1488.825114090211
TE-000778,791.0427154513347
TE-000779,3414.3883195577705
TE-000780,1950.6168488288515
TE-000781,577.996853555797
TE-000782,914.1629073077587
TE-000783,3177.867206836472
TE-000784,2195.320474474208
TE-000785,1224.038331008104
TE-000786,1586.1309103692613
TE-000787,1589.9390127932063
TE-000788,1749.48263767322
TE-000789,718.2690429609302
TE-000790,4114.537502365482
TE-000791,2340.3160247407145
TE-000792,833.6686742297311
TE-000793,2574.955683386162
TE-000794,4594.752102756271
TE-000795,1476.7743372074092
TE-000796,3386.3355416611266
TE-000797,1880.1328441032847
TE-000798,1889.6062239428386
TE-000799,4554.663656413075
TE-000800,3726.0166433624104
TE-000801,3787.4485812829303
TE-000802,5105.689167068354
TE-000803,2139.9525551837114
TE-000804,3884.6593597742326
TE-000805,1704.848232788519
TE-000806,2051.128282402158
TE-000807,2471.172919359898
TE-000808,1830.793940604899
TE-000809,1634.91840489755
TE-000810,844.0632336582953
TE-000811,2077.1824981067334
TE-000812,1567.588446779557
TE-000813,2339.1604123944935
TE-000814,4113.537950547982
TE-000815,3590.5381630203965
TE-000816,580.6478128014126
TE-000817,2254.089676085566
TE-000818,1355.601669495953
TE-000819,2339.127566607583
TE-000820,2132.2326797827473
TE-000821,1797.146449437275
TE-000822,3137.236627945276
TE-000823,2354.0463947607223
TE-000824,3691.6382413460433
TE-000825,392.22704643568716
TE-000826,4189.598029899076
TE-000827,3648.7851614463875
TE-000828,3398.5401680864607
TE-000829,1120.2580270948768
TE-000830,4194.436462885085
TE-000831,4304.5719944976245
TE-000832,2125.744268306141
TE-000833,3070.9409283787622
TE-000834,1246.4145670125577
TE-000835,1295.7762740600767
TE-000836,1521.3393649739176
TE-000837,708.3175258414836
TE-000838,2174.335659916686
TE-000839,1640.7681492464947
TE-000840,2917.6995890634953
TE-000841,427.06580278692735
TE-000842,911.1527294442461
TE-000843,3060.2168175736574
TE-000844,1340.4985356823302
TE-000845,2117.714685106202
TE-000846,4125.0383570275335
TE-000847,2138.2850177193727
TE-000848,763.021875957848
TE-000849,1560.5642636095004
TE-000850,1800.8870174150313
TE-000851,2199.7719568480848
TE-000852,1353.4518280246295
TE-000853,3031.8632081506994
TE-000854,2028.0648348854813
TE-000855,3528.230964283794
TE-000856,1770.6614056833923
TE-000857,1451.5093483949197
TE-000858,1607.0260299200781
TE-000859,2598.123609476813
TE-000860,1563.88282027879
TE-000861,2805.837482149823
TE-000862,3747.491314088341
TE-000863,4259.455145674205
TE-000864,2577.1280472913822
TE-000865,983.5271357860267
TE-000866,1832.3967679869018
TE-000867,221.86707447298167
TE-000868,1677.0294223457129
TE-000869,1967.2406480690515
TE-000870,2422.8624536890206
TE-000871,2072.8776811593684
TE-000872,3685.555858550207
TE-000873,4744.125407167245
TE-000874,1108.5210920409045
TE-000875,2462.510264129287
TE-000876,2063.4891171303716
TE-000877,4416.486879299825
TE-000878,874.9002997594977
TE-000879,2107.89822185243
TE-000880,2361.5768055682324
TE-000881,1886.9427198619958
TE-000882,412.5841819211014
TE-000883,4261.264468573416
TE-000884,793.8931509487829
TE-000885,4003.238319523984
TE-000886,2274.8655540985005
TE-000887,957.3597426827987
TE-000888,3237.767546484166
TE-000889,2550.7566742867157
TE-000890,1580.6756807525978
TE-000891,1154.158431232741
TE-000892,2338.6403397830964
TE-000893,2204.734746500594
TE-000894,652.5857252526201
TE-000895,1725.9594905396823
TE-000896,2341.1785423047772
TE-000897,2135.5094718750006
TE-000898,2169.280936459772
TE-000899,532.3186355521257
TE-000900,1103.274880386576
TE-000901,5377.469566278657
TE-000902,658.4559295526478
TE-000903,2777.241203915014
TE-000904,1286.7761329842515
TE-000905,5479.201648398297
TE-000906,544.2284793766457
TE-000907,539.796520729714
TE-000908,889.7393213176919
TE-000909,4544.638894283567
TE-000910,4238.469698459711
TE-000911,5320.117254413829
TE-000912,1083.9798786868723
TE-000913,877.5552890775772
TE-000914,2205.6277986033797
TE-000915,2147.9793520070425
TE-000916,1682.6083105332923
TE-000917,1022.930787337183
TE-000918,3410.6073243465944
TE-000919,2149.046504575795
TE-000920,713.3902203191084
TE-000921,916.5797182476
TE-000922,682.5596196195314
TE-000923,1217.3101749685225
TE-000924,1597.0999303833028
TE-000925,866.5674202525661
TE-000926,2966.744706835933
TE-000927,2552.340033553518
TE-000928,1554.0550076369552
TE-000929,1467.8109769638506
TE-000930,1034.7804261174347
TE-000931,1843.3366733961957
TE-000932,4392.373395895611
TE-000933,1019.6338481158294
TE-000934,2486.387637309862
TE-000935,515.6815850796971
TE-000936,715.5737711056595
TE-000937,2414.040243253439
TE-000938,3643.100269638403
TE-000939,812.2417275663091
TE-000940,2897.731549775769
TE-000941,2688.3514116113743
TE-000942,3905.890095636304
TE-000943,2357.6273639707624
TE-000944,4428.546665347653
TE-000945,1212.3964162830066
TE-000946,1024.1672500981026
TE-000947,986.8935049046662
TE-000948,2154.3832246244833
TE-000949,1192.7451648014846
TE-000950,848.3555674793737
TE-000951,1697.8491619824588
TE-000952,3920.055653411432
TE-000953,4439.166314454782
TE-000954,4566.5932217078725
TE-000955,1985.2691408205599
TE-000956,1262.8712284253231
TE-000957,1498.8255182091068
TE-000958,1682.1574582696119
TE-000959,3444.296544587545
TE-000960,244.69242890020988
TE-000961,1076.2129616383925
TE-000962,209.23949797808118
TE-000963,733.3770410151321
TE-000964,430.0533261810445
TE-000965,3766.656242636622
TE-000966,1737.862286124147
